Image Path,Class Name
/content/CV-Project/asl_alphabet_test/X_test.jpg,X
/content/CV-Project/asl_alphabet_test/Q_test.jpg,Q
/content/CV-Project/asl_alphabet_test/R_test.jpg,R
/content/CV-Project/asl_alphabet_test/A_test.jpg,A
/content/CV-Project/asl_alphabet_test/G_test.jpg,G
/content/CV-Project/asl_alphabet_test/J_test.jpg,J
/content/CV-Project/asl_alphabet_test/space_test.jpg,space
/content/CV-Project/asl_alphabet_test/U_test.jpg,U
/content/CV-Project/asl_alphabet_test/V_test.jpg,V
/content/CV-Project/asl_alphabet_test/E_test.jpg,E
/content/CV-Project/asl_alphabet_test/M_test.jpg,M
/content/CV-Project/asl_alphabet_test/C_test.jpg,C
/content/CV-Project/asl_alphabet_test/P_test.jpg,P
/content/CV-Project/asl_alphabet_test/W_test.jpg,W
/content/CV-Project/asl_alphabet_test/D_test.jpg,D
/content/CV-Project/asl_alphabet_test/F_test.jpg,F
/content/CV-Project/asl_alphabet_test/B_test.jpg,B
/content/CV-Project/asl_alphabet_test/L_test.jpg,L
/content/CV-Project/asl_alphabet_test/H_test.jpg,H
/content/CV-Project/asl_alphabet_test/N_test.jpg,N
/content/CV-Project/asl_alphabet_test/I_test.jpg,I
/content/CV-Project/asl_alphabet_test/S_test.jpg,S
/content/CV-Project/asl_alphabet_test/T_test.jpg,T
/content/CV-Project/asl_alphabet_test/Z_test.jpg,Z
/content/CV-Project/asl_alphabet_test/O_test.jpg,O
/content/CV-Project/asl_alphabet_test/Y_test.jpg,Y
/content/CV-Project/asl_alphabet_test/K_test.jpg,K
/content/CV-Project/asl_alphabet_test/nothing_test.jpg,nothing
